Probenbeschriftung;RX5163DV;;;;;
10,466;1,03284;16,8626;0,1152;0;0;214,37866
10,506;1,0368;16,96292;0,1166;0;0;215,65408
10,548;1,041;17,06632;0,11815;0;0;216,96863
10,59;1,0452;17,16917;0,1198;0;0;218,27625
10,632;1,04932;17,27052;0,12146;0;0;219,56474
10,676;1,0536;17,37106;0,12336;0;0;220,84283
10,722;1,05808;17,4739;0,12539;0;0;222,15027
10,768;1,06256;17,57665;0,1276;0;0;223,4566
10,816;1,06736;17,68027;0,13003;0;0;224,77396
10,864;1,07216;17,78434;0,13268;0;0;226,097
10,914;1,0772;17,88762;0,13565;0;0;227,41005
10,964;1,0822;17,98771;0,13889;0;0;228,68253
11,02;1,0878;18,09075;0,14281;0;0;229,99255
11,08;1,09384;18,1928;0,14742;0;0;231,28989
11,146;1,10044;18,29389;0,15305;0;0;232,57501
11,218;1,10768;18,39588;0,15983;0;0;233,87169
11,306;1,11652;18,49785;0,1691;0;0;235,16801
11,406;1,12648;18,59015;0,18085;0;0;236,34151
11,506;1,13648;18,66168;0,19368;0;0;237,2509
11,606;1,14652;18,72335;0,20737;0;0;238,03488
11,706;1,15648;18,77121;0,22162;0;0;238,64339
11,806;1,16644;18,81496;0,23615;0;0;239,19962
11,906;1,17648;18,85827;0,25089;0;0;239,75017
12,006;1,18648;18,90349;0,26566;0;0;240,32513
12,106;1,19648;18,94871;0,28038;0;0;240,90001
12,206;1,20652;19,0001;0,29508;0;0;241,5533
12,306;1,21656;19,04971;0,30972;0;0;242,18401
12,406;1,22656;19,09651;0,32424;0;0;242,77904
12,506;1,23656;19,1467;0,33863;0;0;243,4171
12,606;1,2466;19,20335;0,35298;0;0;244,13733
12,706;1,25656;19,25606;0,36719;0;0;244,80737
12,806;1,26656;19,30813;0,38097;0;0;245,46942
12,906;1,27664;19,36361;0,39499;0;0;246,1747
13,006;1,2866;19,41857;0,40897;0;0;246,87341
13,106;1,29656;19,47219;0,42293;0;0;247,55516
13,206;1,30656;19,52885;0,43683;0;0;248,27545
13,306;1,31652;19,58826;0,4508;0;0;249,03078
13,406;1,32648;19,64238;0,4647;0;0;249,71877
13,506;1,33652;19,69868;0,47861;0;0;250,43456
13,606;1,34652;19,75434;0,49257;0;0;251,14215
13,706;1,35644;19,81026;0,50646;0;0;251,8531
13,806;1,36636;19,86368;0,52034;0;0;252,53217
13,906;1,3764;19,92025;0,53423;0;0;253,25137
14,006;1,38636;19,97337;0,54821;0;0;253,92677
14,106;1,39632;20,02607;0,56213;0;0;254,59669
14,206;1,40636;20,08203;0,57611;0;0;255,30818
14,306;1,41636;20,13316;0,59009;0;0;255,95824
14,406;1,42632;20,18408;0,60405;0;0;256,60556
14,506;1,43632;20,23586;0,61797;0;0;257,26392
14,606;1,44636;20,2883;0,63195;0;0;257,9306
14,706;1,45632;20,3362;0,64593;0;0;258,53949
14,806;1,4664;20,38882;0,65994;0;0;259,2085
14,906;1,47644;20,4458;0,67406;0;0;259,93286
15,006;1,48644;20,49562;0,68823;0;0;260,56628
15,106;1,4964;20,54181;0,70236;0;0;261,1535
15,206;1,5064;20,58982;0,71655;0;0;261,76382
15,306;1,5164;20,64164;0,73077;0;0;262,42261
15,406;1,52632;20,6882;0,74496;0;0;263,01453
15,506;1,53636;20,73707;0,75922;0;0;263,63589
15,606;1,54636;20,78244;0,77349;0;0;264,21268
15,706;1,55636;20,82687;0,78773;0;0;264,77759
15,806;1,56632;20,87302;0,80193;0;0;265,36426
15,906;1,57632;20,91929;0,81621;0;0;265,95255
16,006;1,58624;20,96172;0,83046;0;0;266,49194
16,106;1,59624;21,0031;0,84463;0;0;267,01797
16,206;1,60632;21,05053;0,85887;0;0;267,62094
16,306;1,61632;21,09624;0,87316;0;0;268,20203
16,406;1,62628;21,1367;0,88746;0;0;268,7164
16,506;1,63632;21,18102;0,90179;0;0;269,27988
16,606;1,64632;21,22581;0,91615;0;0;269,8494
16,706;1,65628;21,27045;0,93053;0;0;270,41687
16,806;1,66632;21,31384;0,945;0;0;270,96851
16,906;1,67632;21,35544;0,95951;0;0;271,49738
17,006;1,68628;21,39516;0,974;0;0;272,00241
17,106;1,6962;21,43578;0,98852;0;0;272,5188
17,206;1,70624;21,48103;1,00307;0;0;273,09406
17,306;1,7162;21,52037;1,01765;0;0;273,59418
17,406;1,7262;21,55886;1,03218;0;0;274,0835
17,506;1,73628;21,60034;1,04678;0;0;274,61084
17,606;1,74632;21,64072;1,0614;0;0;275,12424
17,706;1,75624;21,67917;1,076;0;0;275,61301
17,806;1,76624;21,71271;1,09047;0;0;276,03946
17,906;1,7762;21,75126;1,10497;0;0;276,52954
18,006;1,78616;21,7902;1,11946;0;0;277,02457
18,106;1,7962;21,83072;1,13401;0;0;277,53973
18,206;1,80624;21,87224;1,14869;0;0;278,06763
18,306;1,81624;21,90839;1,16332;0;0;278,52716
18,406;1,8262;21,94613;1,17798;0;0;279,00693
18,506;1,83624;21,98353;1,19266;0;0;279,48245
18,606;1,84616;22,01956;1,20734;0;0;279,94049
18,706;1,85608;22,05714;1,22199;0;0;280,4183
18,806;1,86612;22,0957;1,23669;0;0;280,90848
18,906;1,87612;22,13181;1,25142;0;0;281,36752
19,006;1,88604;22,1653;1,26611;0;0;281,79327
19,106;1,896;22,19982;1,28082;0;0;282,23224
19,206;1,906;22,23627;1,29549;0;0;282,69565
19,306;1,91596;22,26883;1,31018;0;0;283,10953
19,406;1,926;22,30642;1,32483;0;0;283,58749
19,506;1,93604;22,34329;1,33957;0;0;284,05615
19,606;1,94604;22,37626;1,35429;0;0;284,47537
19,706;1,95604;22,40836;1,36898;0;0;284,88339
19,806;1,96604;22,44497;1,3837;0;0;285,34885
19,906;1,976;22,47984;1,39847;0;0;285,79211
20,006;1,98596;22,51296;1,41322;0;0;286,21326
20,106;1,99596;22,54954;1,42798;0;0;286,67828
20,206;2,00596;22,58352;1,44281;0;0;287,11032
20,306;2,01588;22,61787;1,4576;0;0;287,54703
20,406;2,02588;22,65138;1,47243;0;0;287,97296
20,506;2,03592;22,68677;1,4873;0;0;288,42288
20,606;2,04584;22,71735;1,50211;0;0;288,81174
20,706;2,0558;22,74847;1,5169;0;0;289,20728
20,806;2,0658;22,78132;1,53172;0;0;289,62497
20,906;2,0758;22,81124;1,54649;0;0;290,00534
21,006;2,08584;22,84584;1,56128;0;0;290,44516
21,106;2,09588;22,87852;1,57607;0;0;290,86075
21,206;2,10592;22,91351;1,59091;0;0;291,30551
21,306;2,11592;22,94503;1,60573;0;0;291,7063
21,406;2,12604;22,97855;1,62057;0;0;292,13235
21,506;2,136;23,00849;1,63546;0;0;292,51297
21,606;2,14596;23,039;1,65029;0;0;292,90094
21,706;2,15592;23,07107;1,66515;0;0;293,30856
21,806;2,16596;23,10356;1,68006;0;0;293,72174
21,906;2,17592;23,13623;1,69492;0;0;294,13705
22,006;2,18592;23,16593;1,70984;0;0;294,51465
22,106;2,19596;23,20122;1,72477;0;0;294,9632
22,206;2,20592;23,22949;1,73972;0;0;295,32272
22,306;2,21588;23,25891;1,75461;0;0;295,69672
22,406;2,22588;23,28948;1,76951;0;0;296,0853
22,506;2,23588;23,32079;1,78442;0;0;296,4834
22,606;2,24584;23,34915;1,79929;0;0;296,84399
22,706;2,25592;23,38101;1,81419;0;0;297,24896
22,806;2,26596;23,41257;1,82912;0;0;297,65024
22,906;2,27592;23,43902;1,84402;0;0;297,98648
23,006;2,28592;23,4685;1,85888;0;0;298,36121
23,106;2,29596;23,50263;1,87382;0;0;298,7951
23,206;2,30596;23,53302;1,8888;0;0;299,18152
23,306;2,316;23,56337;1,90375;0;0;299,56732
23,406;2,32616;23,5981;1,91885;0;0;300,00891
23,506;2,33612;23,62559;1,93395;0;0;300,35834
23,606;2,34612;23,65135;1,949;0;0;300,68591
23,706;2,35608;23,68055;1,96398;0;0;301,05713
23,806;2,36584;23,70252;1,97887;0;0;301,33643
23,906;2,37572;23,73114;1,99363;0;0;301,70029
23,95;2,38016;23,74618;1,999486336;0;0;301,89142
23,952;2,38036;23,74684;1,999784256;0;0;301,8999
24,014;2,3928;23,84951;2,01831488;0;0;303,20511
24,032;2,39844;23,95491;2,026716224;0;0;304,54517
24,048;2,40392;24,06151;2,034879232;0;0;305,90033
24,064;2,4098;24,16768;2,04363808;0;0;307,25012
24,08;2,41592;24,2678;2,052754432;0;0;308,52295
24,098;2,42312;24,37041;2,063479552;0;0;309,82748
24,12;2,43216;24,47927;2,076945536;0;0;311,21143
24,146;2,44312;24,58356;2,093271552;0;0;312,53729
24,18;2,45784;24,68433;2,115198464;0;0;313,81845
24,228;2,47892;24,78717;2,146599232;0;0;315,12585
34,938;2,78812;25,64797;2,607183552;0;0;326,06943
35,022;2,82592;25,74808;2,663490432;0;0;327,34213
35,108;2,86464;25,8488;2,721167744;0;0;328,62265
35,2;2,90604;25,95011;2,782837184;0;0;329,91068
35,294;2,94832;26,05076;2,845817472;0;0;331,19025
35,382;2,98792;26,15216;2,904805632;0;0;332,4794
35,472;3,02848;26,25285;2,965223808;0;0;333,75946
35,566;3,07076;26,3534;3,028204096;0;0;335,03781
35,664;3,11488;26,45468;3,093925248;0;0;336,32538
35,756;3,1564;26,55642;3,15577344;0;0;337,61884
35,852;3,19952;26,65783;3,220004992;0;0;338,90805
35,952;3,24452;26,75641;3,287036992;0;0;340,16138
36,052;3,28964;26,85635;3,354247744;0;0;341,43192
36,146;3,33184;26,95692;3,417108864;0;0;342,71045
36,246;3,37672;27,05698;3,483962112;0;0;343,98251
36,346;3,42168;27,15352;3,550934528;0;0;345,20996
36,446;3,46668;27,24777;3,617966528;0;0;346,40811
36,546;3,51168;27,34953;3,684998528;0;0;347,70178
36,646;3,55664;27,44598;3,751970944;0;0;348,92807
36,746;3,60164;27,53596;3,819002944;0;0;350,07199
36,846;3,6468;27,63361;3,88627328;0;0;351,31342
36,946;3,69164;27,72698;3,953066944;0;0;352,50049
37,046;3,7366;27,8181;4,02003936;0;0;353,65894
37,146;3,7816;27,90787;4,08707136;0;0;354,80011
37,246;3,82664;28,00566;4,154162944;0;0;356,04337
37,346;3,8716;28,09332;4,22113536;0;0;357,15778
37,446;3,91656;28,18183;4,288107776;0;0;358,28311
37,546;3,9616;28,2696;4,35519936;0;0;359,39896
37,646;4,00656;28,36154;4,422171776;0;0;360,56778
37,746;4,05152;28,44947;4,489144192;0;0;361,6857
37,846;4,09664;28,53368;4,556354944;0;0;362,75623
37,946;4,14172;28,62031;4,623506112;0;0;363,85757
38,046;4,18668;28,70861;4,690478528;0;0;364,98019
38,146;4,23164;28,7922;4,757450944;0;0;366,04291
38,246;4,2766;28,87293;4,82442336;0;0;367,06915
38,346;4,32152;28,95841;4,891336192;0;0;368,15594
38,446;4,36656;29,04464;4,958427776;0;0;369,25226
38,546;4,41148;29,12234;5,025340608;0;0;370,24008
38,646;4,45652;29,20193;5,092432192;0;0;371,25186
38,746;4,50144;29,28613;5,159345024;0;0;372,3223
38,846;4,54648;29,37159;5,226436608;0;0;373,40875
38,946;4,59152;29,44952;5,293528192;0;0;374,3996
39,046;4,63652;29,5291;5,360560192;0;0;375,41132
39,146;4,68148;29,61347;5,427532608;0;0;376,48395
39,246;4,72644;29,69158;5,494505024;0;0;377,47693
39,346;4,77148;29,76705;5,561596608;0;0;378,43634
39,446;4,81648;29,84846;5,628628608;0;0;379,47141
39,546;4,8614;29,92585;5,69554144;0;0;380,45529
39,646;4,90636;30,00376;5,762513856;0;0;381,44574
39,746;4,95144;30,07901;5,829665024;0;0;382,40244
39,846;4,99628;30,15398;5,896458688;0;0;383,35556
39,946;5,04128;30,23546;5,963490688;0;0;384,39139
40,046;5,08628;30,30771;6,030522688;0;0;385,31
40,146;5,13136;30,3827;6,097673856;0;0;386,26328
40,246;5,17644;30,46386;6,164825024;0;0;387,2951
40,346;5,22148;30,53512;6,231916608;0;0;388,20108
40,446;5,26648;30,60184;6,298948608;0;0;389,04929
40,546;5,31144;30,67668;6,365921024;0;0;390,00082
40,646;5,3564;30,75462;6,43289344;0;0;390,99161
40,746;5,40144;30,82885;6,499985024;0;0;391,93539
40,846;5,44648;30,89785;6,567076608;0;0;392,81259
40,946;5,49148;30,9738;6,634108608;0;0;393,77814
41,046;5,5364;31,04672;6,70102144;0;0;394,70517
41,146;5,58144;31,11758;6,768113024;0;0;395,60599
41,246;5,6264;31,18309;6,83508544;0;0;396,43893
41,346;5,67144;31,26202;6,902177024;0;0;397,44232
41,446;5,7164;31,33256;6,96914944;0;0;398,3392
41,546;5,76136;31,39611;7,036121856;0;0;399,14706
41,646;5,80624;31,46697;7,102975104;0;0;400,04797
41,746;5,85116;31,54075;7,169887936;0;0;400,9859
41,846;5,89616;31,61047;7,236919936;0;0;401,87225
41,946;5,9412;31,67545;7,30401152;0;0;402,69836
42,046;5,98616;31,7461;7,370983936;0;0;403,59653
42,146;6,03108;31,81763;7,437896768;0;0;404,50595
42,246;6,0762;31,8848;7,50510752;0;0;405,35986
42,346;6,12116;31,94876;7,572079936;0;0;406,173
42,446;6,16612;32,01637;7,639052352;0;0;407,03262
42,546;6,21116;32,08776;7,706143936;0;0;407,94022
42,646;6,25628;32,15131;7,773354688;0;0;408,74808
42,746;6,30116;32,21366;7,840207936;0;0;409,5408
42,846;6,34616;32,28768;7,907239936;0;0;410,48181
42,946;6,39116;32,35194;7,974271936;0;0;411,29877
43,046;6,4362;32,41095;8,04136352;0;0;412,04895
43,146;6,48124;32,48084;8,108455104;0;0;412,9375
43,246;6,52628;32,55045;8,175546688;0;0;413,82251
43,346;6,57128;32,60954;8,242578688;0;0;414,57373
43,446;6,61624;32,67103;8,309551104;0;0;415,35547
43,546;6,6612;32,73955;8,37652352;0;0;416,22656
43,646;6,70616;32,80723;8,443495936;0;0;417,08704
43,746;6,7512;32,86852;8,51058752;0;0;417,86621
43,846;6,7962;32,93067;8,57761952;0;0;418,65631
43,946;6,84112;32,99474;8,644532352;0;0;419,47083
44,046;6,88612;33,05607;8,711564352;0;0;420,25055
44,146;6,93096;33,11573;8,778358016;0;0;421,00903
44,246;6,97608;33,18445;8,845568768;0;0;421,88272
44,346;7,02104;33,24536;8,912541184;0;0;422,65714
44,446;7,066;33,30816;8,9795136;0;0;423,45547
44,546;7,111;33,3645;9,0465456;0;0;424,17172
44,646;7,15596;33,42817;9,113518016;0;0;424,9812
44,746;7,201;33,49338;9,1806096;0;0;425,81024
44,846;7,24604;33,55077;9,247701184;0;0;426,53979
44,946;7,29104;33,60809;9,314733184;0;0;427,26852
45,046;7,33592;33,67163;9,381586432;0;0;428,07639
45,146;7,38096;33,73554;9,448678016;0;0;428,88885
45,246;7,42596;33,79045;9,515710016;0;0;429,58691
45,346;7,47096;33,84679;9,582742016;0;0;430,30316
45,446;7,51604;33,91136;9,649893184;0;0;431,12408
45,546;7,56108;33,9717;9,716984768;0;0;431,89117
45,646;7,606;34,02351;9,7838976;0;0;432,54996
45,746;7,651;34,08543;9,8509296;0;0;433,33716
45,846;7,69596;34,1462;9,917902016;0;0;434,10971
45,946;7,74096;34,20104;9,984934016;0;0;434,80685
46,046;7,78604;34,25834;10,05208518;0;0;435,53534
46,146;7,831;34,31732;10,1190576;0;0;436,28522
46,246;7,87596;34,37812;10,18603002;0;0;437,05811
46,346;7,921;34,43201;10,2531216;0;0;437,74323
46,446;7,96596;34,48508;10,32009402;0;0;438,418
46,546;8,011;34,54752;10,3871856;0;0;439,21182
46,646;8,05604;34,60558;10,45427718;0;0;439,94992
46,746;8,10104;34,65352;10,52130918;0;0;440,55936
46,846;8,14596;34,70956;10,58822202;0;0;441,27182
46,946;8,19088;34,77097;10,65513485;0;0;442,05249
47,046;8,2358;34,82504;10,72204768;0;0;442,73996
47,146;8,28084;34,87702;10,78913926;0;0;443,40085
47,246;8,32584;34,9335;10,85617126;0;0;444,11887
47,346;8,37084;34,99421;10,92320326;0;0;444,89062
47,446;8,41584;35,04298;10,99023526;0;0;445,51074
47,546;8,46084;35,09261;11,05726726;0;0;446,1416
47,646;8,50592;35,15372;11,12441843;0;0;446,91855
47,746;8,55092;35,20539;11,19145043;0;0;447,57544
47,846;8,59592;35,25419;11,25848243;0;0;448,1958
47,946;8,64084;35,30896;11,32539526;0;0;448,89212
48,046;8,68588;35,36858;11,39248685;0;0;449,65009
48,146;8,73084;35,41997;11,45945926;0;0;450,30344
48,246;8,7758;35,46831;11,52643168;0;0;450,91803
48,346;8,82088;35,52341;11,59358285;0;0;451,6185
48,446;8,86592;35,57981;11,66067443;0;0;452,33554
48,546;8,91084;35,62831;11,72758726;0;0;452,95212
48,646;8,9558;35,67607;11,79455968;0;0;453,55936
48,746;9,00088;35,73173;11,86171085;0;0;454,267
48,846;9,04588;35,7831;11,92874285;0;0;454,92004
48,946;9,09092;35,83237;11,99583443;0;0;455,54645
